Crop,N,P,K,pH,rainfall,temperature
garlic,50.0,10.0,60.0,5.36,1111.68,28.64818182
turmeric,25.0,60.0,100.0,4.92,689.88,29.03727273
rice,80.0,40.0,40.0,5.38,87.2,23.106
potato,180.0,60.0,90.0,4.92,700.241,22.19090909
onion,120.0,60.0,65.0,5.86,1111.68,28.64818182
garlic,50.0,10.0,60.0,5.54,1411.78,19.94545455
onion,120.0,60.0,65.0,5.84,199.2125,21.3
wheat,60.0,30.0,30.0,6.4,19.38,22.766
sunflower,50.0,60.0,30.0,5.64,840.46,33.58333333
rice,80.0,40.0,40.0,5.38,330.0,29.33333333
maize,80.0,40.0,20.0,5.34,1011.49,30.43
rapeseed,50.0,40.0,20.0,4.86,75.32,22.676
rice,80.0,40.0,40.0,5.58,288.3,25.46
potato,180.0,60.0,90.0,5.08,884.5,27.65454545
wheat,60.0,30.0,30.0,6.7,87.2,23.106
wheat,60.0,30.0,30.0,6.11,75.32,22.676
rice,80.0,40.0,40.0,5.68,331.88,35.34666667
moong,20.0,40.0,20.0,5.68,331.88,35.34666667
moong,20.0,40.0,20.0,5.6,510.05,33.37333333
rice,80.0,40.0,40.0,5.66,1712.66,11.2
banana,100.0,75.0,50.0,6.52,810.26,29.95636364
coriander,10.0,20.0,20.0,6.32,1111.68,28.64818182
garlic,50.0,10.0,60.0,5.64,556.2,28.54545455
sunflower,50.0,60.0,30.0,5.48,75.32,22.676
moong,20.0,40.0,20.0,5.46,654.34,29.26666667
potato,180.0,60.0,90.0,4.94,1501.98,25.81818182
banana,100.0,75.0,50.0,6.5,2169.32,23.73636364
moong,20.0,40.0,20.0,5.58,85.24316,21.482
turmeric,25.0,60.0,100.0,5.08,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.68,199.2125,21.3
rice,80.0,40.0,40.0,5.42,790.98,30.61666667
horsegram,20.0,60.0,20.0,6.18,840.46,33.58333333
rapeseed,50.0,40.0,20.0,4.88,70.11,25.6
jowar,80.0,40.0,40.0,5.32,199.2125,21.3
maize,80.0,40.0,20.0,5.34,1166.94,28.33333333
onion,120.0,60.0,65.0,6.02,1350.025,26.01818182
ragi,50.0,40.0,20.0,5.4,168.257,28.22333333
banana,100.0,75.0,50.0,6.44,1603.2375,22.89090909
rice,80.0,40.0,40.0,5.44,510.05,33.37333333
wheat,60.0,30.0,30.0,6.11,122.42,18.58
rice,80.0,40.0,40.0,5.32,1110.78,25.66666667
onion,120.0,60.0,65.0,5.88,288.3,25.46
jowar,80.0,40.0,40.0,5.38,510.05,33.37333333
rice,80.0,40.0,40.0,5.58,1543.76,27.33333333
cotton,120.0,40.0,20.0,5.32,790.98,30.61666667
maize,80.0,40.0,20.0,5.34,579.75,34.01
maize,80.0,40.0,20.0,5.5,510.05,33.37333333
garlic,50.0,10.0,60.0,5.48,1111.68,28.64818182
maize,80.0,40.0,20.0,5.42,1543.76,27.33333333
moong,20.0,40.0,20.0,5.44,94.02,22.38
wheat,60.0,30.0,30.0,6.6,41.3,21.704
moong,20.0,40.0,20.0,5.48,790.98,30.61666667
barley,70.0,40.0,45.0,5.62,41.3,21.704
rapeseed,50.0,40.0,20.0,5.04,152.54,22.28
turmeric,25.0,60.0,100.0,4.98,689.88,29.03727273
horsegram,20.0,60.0,20.0,5.82,288.3,25.46
horsegram,20.0,60.0,20.0,5.94,94.02,22.38
moong,20.0,40.0,20.0,5.5,1246.715,22.6
onion,120.0,60.0,65.0,5.9,1111.68,28.64818182
rapeseed,50.0,40.0,20.0,5.1,73.47,23.562
rapeseed,50.0,40.0,20.0,5.0,199.2125,21.3
turmeric,25.0,60.0,100.0,5.06,2169.32,23.73636364
coriander,10.0,20.0,20.0,6.6,1026.64,29.18636364
wheat,60.0,30.0,30.0,6.5,15.34,27.276
rice,80.0,40.0,40.0,5.56,167.38,23.56
onion,120.0,60.0,65.0,5.92,1350.025,26.01818182
horsegram,20.0,60.0,20.0,5.84,199.2125,21.3
coriander,10.0,20.0,20.0,6.36,1026.64,29.18636364
maize,80.0,40.0,20.0,5.56,113.7,30.26666667
banana,100.0,75.0,50.0,6.48,2169.32,23.73636364
maize,80.0,40.0,20.0,5.44,331.88,35.34666667
jowar,80.0,40.0,40.0,5.68,157.31,25.83333333
moong,20.0,40.0,20.0,5.4,113.7,30.26666667
jowar,80.0,40.0,40.0,5.36,1145.22,28.5
maize,80.0,40.0,20.0,5.32,1151.02,28.03333333
turmeric,25.0,60.0,100.0,5.16,1089.6,20.70909091
rapeseed,50.0,40.0,20.0,4.88,73.47,23.562
soyabean,20.0,60.0,20.0,5.66,1110.78,25.66666667
ragi,50.0,40.0,20.0,5.62,1246.715,22.6
wheat,60.0,30.0,30.0,6.12,127.68,20.8
moong,20.0,40.0,20.0,5.46,73.47,23.562
maize,80.0,40.0,20.0,5.5,1145.22,28.5
horsegram,20.0,60.0,20.0,6.12,1246.715,22.6
rice,80.0,40.0,40.0,5.6,840.46,33.58333333
moong,20.0,40.0,20.0,5.54,840.46,33.58333333
cabbage,100.0,65.0,70.0,6.58,884.5,27.65454545
rapeseed,50.0,40.0,20.0,4.88,73.47,23.562
sweetpotato,90.0,20.0,120.0,4.82,556.2,28.54545455
wheat,60.0,30.0,30.0,7.0,98.94,25.574
sunflower,50.0,60.0,30.0,5.38,579.75,34.01
wheat,60.0,30.0,30.0,6.3,293.36,14.7
sweetpotato,90.0,20.0,120.0,5.12,2817.86,27.90909091
jowar,80.0,40.0,40.0,5.32,516.68,27.86666667
rice,80.0,40.0,40.0,5.62,664.94,22.03333333
maize,80.0,40.0,20.0,5.38,790.98,30.61666667
rapeseed,50.0,40.0,20.0,5.1,75.32,22.676
wheat,60.0,30.0,30.0,6.8,73.47,23.562
potato,180.0,60.0,90.0,5.0,556.2,28.54545455
moong,20.0,40.0,20.0,5.4,1145.22,28.5
rice,80.0,40.0,40.0,5.48,1246.715,22.6
ragi,50.0,40.0,20.0,5.66,1110.78,25.66666667
rice,80.0,40.0,40.0,5.48,579.75,34.01
moong,20.0,40.0,20.0,5.46,98.94,25.574
garlic,50.0,10.0,60.0,5.44,689.88,29.03727273
rice,80.0,40.0,40.0,5.4,1111.68,28.64818182
turmeric,25.0,60.0,100.0,4.82,884.5,27.65454545
rapeseed,50.0,40.0,20.0,5.18,87.2,23.106
rice,80.0,40.0,40.0,5.52,1166.94,28.33333333
rice,80.0,40.0,40.0,5.34,607.48,26.36666667
jowar,80.0,40.0,40.0,5.58,1501.98,25.81818182
sweetpotato,90.0,20.0,120.0,4.92,1026.64,29.18636364
turmeric,25.0,60.0,100.0,4.88,689.88,29.03727273
ragi,50.0,40.0,20.0,5.64,1145.22,28.5
rice,80.0,40.0,40.0,5.36,182.5,29.2
wheat,60.0,30.0,30.0,6.9,70.598,18.92
potato,180.0,60.0,90.0,4.86,689.88,29.03727273
rapeseed,50.0,40.0,20.0,4.98,235.4251,26.64666667
barley,70.0,40.0,45.0,5.56,169.82,14.6
maize,80.0,40.0,20.0,5.32,579.75,34.01
rapeseed,50.0,40.0,20.0,4.86,40.023,23.14
potato,180.0,60.0,90.0,4.94,689.88,29.03727273
maize,80.0,40.0,20.0,5.54,840.46,33.58333333
rapeseed,50.0,40.0,20.0,4.98,19.38,22.766
maize,80.0,40.0,20.0,5.58,87.2,23.106
wheat,60.0,30.0,30.0,6.4,73.47,23.562
ragi,50.0,40.0,20.0,5.68,579.75,34.01
moong,20.0,40.0,20.0,5.4,510.05,33.37333333
sunflower,50.0,60.0,30.0,5.5,157.31,25.83333333
rice,80.0,40.0,40.0,5.54,98.98,34.92333333
ragi,50.0,40.0,20.0,5.66,1246.715,22.6
cotton,120.0,40.0,20.0,5.5,884.5,27.65454545
wheat,60.0,30.0,30.0,6.4,70.11,25.6
wheat,60.0,30.0,30.0,6.12,75.32,22.676
banana,100.0,75.0,50.0,6.52,942.8,28.99454545
rice,80.0,40.0,40.0,5.44,790.98,30.61666667
sunflower,50.0,60.0,30.0,5.68,199.2125,21.3
maize,80.0,40.0,20.0,5.6,579.75,34.01
coriander,10.0,20.0,20.0,6.58,1111.68,28.64818182
maize,80.0,40.0,20.0,5.56,1712.66,11.2
banana,100.0,75.0,50.0,6.34,1111.68,28.64818182
jowar,80.0,40.0,40.0,5.34,157.31,25.83333333
moong,20.0,40.0,20.0,5.46,331.88,35.34666667
wheat,60.0,30.0,30.0,6.7,19.38,22.766
horsegram,20.0,60.0,20.0,6.04,199.2125,21.3
rice,80.0,40.0,40.0,5.44,1151.02,28.03333333
soyabean,20.0,60.0,20.0,5.36,1011.49,30.43
coriander,10.0,20.0,20.0,6.56,1111.68,28.64818182
sweetpotato,90.0,20.0,120.0,4.92,1050.245,18.77818182
maize,80.0,40.0,20.0,5.58,98.94,25.574
maize,80.0,40.0,20.0,5.64,113.7,30.26666667
rice,80.0,40.0,40.0,5.52,840.46,33.58333333
sunflower,50.0,60.0,30.0,5.62,34.81,34.66666667
onion,120.0,60.0,65.0,5.92,1603.2375,22.89090909
wheat,60.0,30.0,30.0,7.0,122.42,18.58
horsegram,20.0,60.0,20.0,6.1,1246.715,22.6
wheat,60.0,30.0,30.0,6.11,73.47,23.562
wheat,60.0,30.0,30.0,6.3,70.598,18.92
cotton,120.0,40.0,20.0,5.68,297.66,29.56666667
barley,70.0,40.0,45.0,5.64,73.47,23.562
onion,120.0,60.0,65.0,6.06,1026.64,29.18636364
moong,20.0,40.0,20.0,5.34,207.55,26.43333333
wheat,60.0,30.0,30.0,6.3,98.94,25.574
rice,80.0,40.0,40.0,5.66,497.88,25.03333333
rice,80.0,40.0,40.0,5.4,654.34,29.26666667
jowar,80.0,40.0,40.0,5.62,1011.49,30.43
sweetpotato,90.0,20.0,120.0,4.92,1111.68,28.64818182
sunflower,50.0,60.0,30.0,5.64,607.48,26.36666667
potato,180.0,60.0,90.0,5.02,240.1,10.38
wheat,60.0,30.0,30.0,6.11,113.7,30.26666667
bittergourd,60.0,10.0,20.0,6.68,1350.025,26.01818182
turmeric,25.0,60.0,100.0,4.86,689.88,29.03727273
onion,120.0,60.0,65.0,5.82,34.81,34.66666667
maize,80.0,40.0,20.0,5.38,85.24316,21.482
jowar,80.0,40.0,40.0,5.66,157.31,25.83333333
horsegram,20.0,60.0,20.0,6.1,654.34,29.26666667
moong,20.0,40.0,20.0,5.6,34.81,34.66666667
maize,80.0,40.0,20.0,5.58,1145.22,28.5
soyabean,20.0,60.0,20.0,5.68,1011.49,30.43
rice,80.0,40.0,40.0,5.44,1166.94,28.33333333
maize,80.0,40.0,20.0,5.48,579.75,34.01
moong,20.0,40.0,20.0,5.66,297.66,29.56666667
onion,120.0,60.0,65.0,5.94,157.31,25.83333333
moong,20.0,40.0,20.0,5.32,840.46,33.58333333
wheat,60.0,30.0,30.0,6.7,145.76,21.66
turmeric,25.0,60.0,100.0,5.1,1111.68,28.64818182
moong,20.0,40.0,20.0,5.36,1246.715,22.6
barley,70.0,40.0,45.0,5.34,75.32,22.676
blackpepper,100.0,60.0,50.0,4.92,1603.2375,22.89090909
mango,20.0,20.0,30.0,4.84,1111.68,28.64818182
soyabean,20.0,60.0,20.0,5.32,607.48,26.36666667
moong,20.0,40.0,20.0,5.5,127.68,20.8
barley,70.0,40.0,45.0,5.42,73.47,23.562
maize,80.0,40.0,20.0,5.62,98.98,34.92333333
moong,20.0,40.0,20.0,5.44,34.81,34.66666667
sweetpotato,90.0,20.0,120.0,5.18,1037.32,28.08181818
sweetpotato,90.0,20.0,120.0,4.86,1299.26,26.51818182
horsegram,20.0,60.0,20.0,5.88,167.38,23.56
moong,20.0,40.0,20.0,5.48,34.81,34.66666667
jowar,80.0,40.0,40.0,5.42,157.31,25.83333333
maize,80.0,40.0,20.0,5.68,654.34,29.26666667
rice,80.0,40.0,40.0,5.32,579.75,34.01
rapeseed,50.0,40.0,20.0,4.88,127.68,20.8
rice,80.0,40.0,40.0,5.5,1110.78,25.66666667
maize,80.0,40.0,20.0,5.38,297.66,29.56666667
maize,80.0,40.0,20.0,5.6,1110.78,25.66666667
wheat,60.0,30.0,30.0,6.5,73.47,23.562
sunflower,50.0,60.0,30.0,5.56,199.2125,21.3
rice,80.0,40.0,40.0,5.64,157.31,25.83333333
onion,120.0,60.0,65.0,6.14,199.2125,21.3
rice,80.0,40.0,40.0,5.52,152.54,22.28
turmeric,25.0,60.0,100.0,4.82,75.32,22.676
maize,80.0,40.0,20.0,5.64,664.94,22.03333333
cotton,120.0,40.0,20.0,5.68,297.66,29.56666667
barley,70.0,40.0,45.0,5.6,73.47,23.562
turmeric,25.0,60.0,100.0,4.92,1037.32,28.08181818
rice,80.0,40.0,40.0,5.4,113.7,30.26666667
soyabean,20.0,60.0,20.0,5.4,510.05,33.37333333
barley,70.0,40.0,45.0,5.36,240.1,10.38
jowar,80.0,40.0,40.0,5.58,1145.22,28.5
coriander,10.0,20.0,20.0,6.36,1111.68,28.64818182
rice,80.0,40.0,40.0,5.42,1145.22,28.5
barley,70.0,40.0,45.0,5.34,240.1,10.38
rice,80.0,40.0,40.0,5.66,1151.02,28.03333333
wheat,60.0,30.0,30.0,6.5,87.2,23.106
sweetpotato,90.0,20.0,120.0,4.82,689.88,29.03727273
maize,80.0,40.0,20.0,5.34,87.2,23.106
sunflower,50.0,60.0,30.0,5.62,34.81,34.66666667
potato,180.0,60.0,90.0,5.12,689.88,29.03727273
rapeseed,50.0,40.0,20.0,4.84,127.68,20.8
maize,80.0,40.0,20.0,5.52,34.81,34.66666667
maize,80.0,40.0,20.0,5.6,1543.76,27.33333333
maize,80.0,40.0,20.0,5.56,1712.66,11.2
maize,80.0,40.0,20.0,5.42,1543.76,27.33333333
onion,120.0,60.0,65.0,6.14,1603.2375,22.89090909
turmeric,25.0,60.0,100.0,5.08,1111.68,28.64818182
maize,80.0,40.0,20.0,5.48,98.94,25.574
barley,70.0,40.0,45.0,5.56,75.32,22.676
rice,80.0,40.0,40.0,5.5,98.98,34.92333333
jowar,80.0,40.0,40.0,5.5,579.75,34.01
sunflower,50.0,60.0,30.0,5.4,1246.715,22.6
onion,120.0,60.0,65.0,6.12,556.2,28.54545455
rice,80.0,40.0,40.0,5.38,790.98,30.61666667
cauliflower,80.0,70.0,50.0,6.58,1111.68,28.64818182
rice,80.0,40.0,40.0,5.32,607.48,26.36666667
wheat,60.0,30.0,30.0,6.12,241.78,1.18
banana,100.0,75.0,50.0,6.68,689.88,29.03727273
maize,80.0,40.0,20.0,5.4,157.31,25.83333333
jute,80.0,40.0,40.0,5.58,1543.76,27.33333333
wheat,60.0,30.0,30.0,6.8,66.52,20.312
rice,80.0,40.0,40.0,5.52,98.94,25.574
maize,80.0,40.0,20.0,5.66,75.32,22.676
wheat,60.0,30.0,30.0,6.7,66.52,20.312
coriander,10.0,20.0,20.0,6.5,1603.2375,22.89090909
rapeseed,50.0,40.0,20.0,5.1,87.2,23.106
ragi,50.0,40.0,20.0,5.34,1026.64,29.18636364
rice,80.0,40.0,40.0,5.48,1145.22,28.5
soyabean,20.0,60.0,20.0,5.38,235.4251,26.64666667
wheat,60.0,30.0,30.0,6.8,73.47,23.562
soyabean,20.0,60.0,20.0,5.32,607.48,26.36666667
banana,100.0,75.0,50.0,6.44,1350.025,26.01818182
moong,20.0,40.0,20.0,5.4,510.05,33.37333333
rice,80.0,40.0,40.0,5.46,56.236,15.852
rice,80.0,40.0,40.0,5.62,113.7,30.26666667
rice,80.0,40.0,40.0,5.54,152.54,22.28
potato,180.0,60.0,90.0,4.82,1026.64,29.18636364
barley,70.0,40.0,45.0,5.5,73.47,23.562
rice,80.0,40.0,40.0,5.64,297.66,29.56666667
moong,20.0,40.0,20.0,5.48,145.76,21.66
rapeseed,50.0,40.0,20.0,5.16,56.236,15.852
rapeseed,50.0,40.0,20.0,5.18,19.38,22.766
wheat,60.0,30.0,30.0,6.3,87.2,23.106
rice,80.0,40.0,40.0,5.36,199.2125,21.3
rice,80.0,40.0,40.0,5.4,10.265748,25.76
soyabean,20.0,60.0,20.0,5.34,1110.78,25.66666667
rapeseed,50.0,40.0,20.0,4.84,87.2,23.106
coriander,10.0,20.0,20.0,6.56,1111.68,28.64818182
potato,180.0,60.0,90.0,5.16,1111.68,28.64818182
rapeseed,50.0,40.0,20.0,5.04,152.54,22.28
cotton,120.0,40.0,20.0,5.52,411.52,34.73
coriander,10.0,20.0,20.0,6.4,1299.26,26.51818182
maize,80.0,40.0,20.0,5.68,75.32,22.676
sunflower,50.0,60.0,30.0,5.34,70.11,25.6
soyabean,20.0,60.0,20.0,5.32,1011.49,30.43
maize,80.0,40.0,20.0,5.38,1011.49,30.43
rapeseed,50.0,40.0,20.0,4.86,73.47,23.562
potato,180.0,60.0,90.0,5.16,75.32,22.676
rapeseed,50.0,40.0,20.0,5.02,127.68,20.8
rice,80.0,40.0,40.0,5.5,1145.22,28.5
barley,70.0,40.0,45.0,5.6,87.2,23.106
horsegram,20.0,60.0,20.0,5.98,199.2125,21.3
moong,20.0,40.0,20.0,5.68,840.46,33.58333333
moong,20.0,40.0,20.0,5.46,34.81,34.66666667
sunflower,50.0,60.0,30.0,5.46,1246.715,22.6
rapeseed,50.0,40.0,20.0,5.18,66.52,20.312
potato,180.0,60.0,90.0,4.98,1299.26,26.51818182
ragi,50.0,40.0,20.0,5.36,1145.22,28.5
horsegram,20.0,60.0,20.0,6.16,840.46,33.58333333
maize,80.0,40.0,20.0,5.42,423.745,22.07
wheat,60.0,30.0,30.0,6.9,240.1,10.38
sweetpotato,90.0,20.0,120.0,5.12,1299.26,26.51818182
sweetpotato,90.0,20.0,120.0,5.04,1026.64,29.18636364
moong,20.0,40.0,20.0,5.52,579.75,34.01
moong,20.0,40.0,20.0,5.46,34.81,34.66666667
turmeric,25.0,60.0,100.0,4.88,1426.3,26.73636364
wheat,60.0,30.0,30.0,6.7,169.82,14.6
blackpepper,100.0,60.0,50.0,4.98,2169.32,23.73636364
maize,80.0,40.0,20.0,5.44,664.94,22.03333333
maize,80.0,40.0,20.0,5.54,98.98,34.92333333
cauliflower,80.0,70.0,50.0,6.6,1111.68,28.64818182
potato,180.0,60.0,90.0,4.98,884.5,27.65454545
maize,80.0,40.0,20.0,5.32,579.75,34.01
coriander,10.0,20.0,20.0,6.48,556.2,28.54545455
sunflower,50.0,60.0,30.0,5.48,607.48,26.36666667
wheat,60.0,30.0,30.0,6.11,199.2125,21.3
moong,20.0,40.0,20.0,5.52,235.4251,26.64666667
wheat,60.0,30.0,30.0,6.3,240.1,10.38
pineapple,160.0,40.0,120.0,6.54,2817.86,27.90909091
jowar,80.0,40.0,40.0,5.44,1166.94,28.33333333
soyabean,20.0,60.0,20.0,5.52,1875.6,20.1
rice,80.0,40.0,40.0,5.6,330.0,29.33333333
potato,180.0,60.0,90.0,4.9,1299.26,26.51818182
maize,80.0,40.0,20.0,5.68,87.2,23.106
soyabean,20.0,60.0,20.0,5.54,1011.49,30.43
wheat,60.0,30.0,30.0,6.8,169.82,14.6
potato,180.0,60.0,90.0,4.82,840.46,33.58333333
rapeseed,50.0,40.0,20.0,5.16,73.47,23.562
turmeric,25.0,60.0,100.0,4.96,2569.52,4.9
onion,120.0,60.0,65.0,6.08,34.81,34.66666667
wheat,60.0,30.0,30.0,6.4,75.32,22.676
barley,70.0,40.0,45.0,5.62,19.38,22.766
turmeric,25.0,60.0,100.0,5.1,2169.32,23.73636364
rice,80.0,40.0,40.0,5.64,297.66,29.56666667
moong,20.0,40.0,20.0,5.4,411.52,34.73
turmeric,25.0,60.0,100.0,5.18,2569.52,4.9
moong,20.0,40.0,20.0,5.5,207.55,26.43333333
rice,80.0,40.0,40.0,5.4,1543.76,27.33333333
moong,20.0,40.0,20.0,5.68,199.2125,21.3
rice,80.0,40.0,40.0,5.4,1246.715,22.6
moong,20.0,40.0,20.0,5.52,34.81,34.66666667
maize,80.0,40.0,20.0,5.6,579.75,34.01
horsegram,20.0,60.0,20.0,5.86,1246.715,22.6
potato,180.0,60.0,90.0,5.08,75.32,22.676
turmeric,25.0,60.0,100.0,5.0,2169.32,23.73636364
rice,80.0,40.0,40.0,5.68,742.0124,24.59818182
wheat,60.0,30.0,30.0,6.9,75.32,22.676
rice,80.0,40.0,40.0,5.32,167.38,23.56
cotton,120.0,40.0,20.0,5.36,297.66,29.56666667
sweetpotato,90.0,20.0,120.0,4.86,579.75,34.01
cotton,120.0,40.0,20.0,5.42,654.34,29.26666667
cardamom,75.0,75.0,150.0,5.06,884.5,27.65454545
maize,80.0,40.0,20.0,5.34,288.3,25.46
rice,80.0,40.0,40.0,5.44,579.75,34.01
horsegram,20.0,60.0,20.0,6.16,152.54,22.28
wheat,60.0,30.0,30.0,6.1,19.38,22.766
turmeric,25.0,60.0,100.0,4.88,1603.2375,22.89090909
moong,20.0,40.0,20.0,5.38,579.75,34.01
cotton,120.0,40.0,20.0,5.46,714.68,26.45454545
orange,20.0,10.0,10.0,3.94,2169.32,23.73636364
jowar,80.0,40.0,40.0,5.44,157.31,25.83333333
jowar,80.0,40.0,40.0,5.52,770.44,28.68
potato,180.0,60.0,90.0,5.14,1111.68,28.64818182
tomato,100.0,40.0,90.0,5.94,1037.32,28.08181818
jowar,80.0,40.0,40.0,5.4,199.2125,21.3
cotton,120.0,40.0,20.0,5.58,714.68,26.45454545
sunflower,50.0,60.0,30.0,5.48,607.48,26.36666667
banana,100.0,75.0,50.0,6.38,2169.32,23.73636364
jowar,80.0,40.0,40.0,5.66,579.75,34.01
onion,120.0,60.0,65.0,5.92,810.26,29.95636364
ladyfinger,80.0,10.0,40.0,6.42,1111.68,28.64818182
ragi,50.0,40.0,20.0,5.56,840.46,33.58333333
moong,20.0,40.0,20.0,5.52,199.2125,21.3
rice,80.0,40.0,40.0,5.5,167.38,23.56
potato,180.0,60.0,90.0,4.82,75.32,22.676
rapeseed,50.0,40.0,20.0,5.02,75.32,22.676
rapeseed,50.0,40.0,20.0,5.14,19.38,22.766
maize,80.0,40.0,20.0,5.62,157.31,25.83333333
horsegram,20.0,60.0,20.0,5.84,98.94,25.574
rice,80.0,40.0,40.0,5.34,579.75,34.01
maize,80.0,40.0,20.0,5.64,516.68,27.86666667
soyabean,20.0,60.0,20.0,5.64,207.55,26.43333333
rapeseed,50.0,40.0,20.0,5.18,19.38,22.766
jowar,80.0,40.0,40.0,5.42,579.75,34.01
potato,180.0,60.0,90.0,5.0,169.82,14.6
rice,80.0,40.0,40.0,5.46,152.54,22.28
maize,80.0,40.0,20.0,5.48,207.55,26.43333333
wheat,60.0,30.0,30.0,6.4,127.68,20.8
onion,120.0,60.0,65.0,5.96,1026.64,29.18636364
soyabean,20.0,60.0,20.0,5.36,1246.715,22.6
turmeric,25.0,60.0,100.0,4.9,556.2,28.54545455
maize,80.0,40.0,20.0,5.44,1875.6,20.1
wheat,60.0,30.0,30.0,6.7,240.1,10.38
turmeric,25.0,60.0,100.0,4.86,1426.3,26.73636364
onion,120.0,60.0,65.0,6.0,810.26,29.95636364
potato,180.0,60.0,90.0,5.14,2569.52,4.9
maize,80.0,40.0,20.0,5.58,579.75,34.01
potato,180.0,60.0,90.0,4.82,1111.68,28.64818182
barley,70.0,40.0,45.0,5.44,75.32,22.676
wheat,60.0,30.0,30.0,6.3,15.34,27.276
jowar,80.0,40.0,40.0,5.64,207.55,26.43333333
garlic,50.0,10.0,60.0,5.5,1166.94,28.33333333
wheat,60.0,30.0,30.0,6.5,19.38,22.766
maize,80.0,40.0,20.0,5.4,167.38,23.56
maize,80.0,40.0,20.0,5.58,664.94,22.03333333
sweetpotato,90.0,20.0,120.0,4.84,840.46,33.58333333
horsegram,20.0,60.0,20.0,6.02,840.46,33.58333333
garlic,50.0,10.0,60.0,5.44,240.1,10.38
turmeric,25.0,60.0,100.0,5.0,2817.86,27.90909091
rice,80.0,40.0,40.0,5.54,510.05,33.37333333
sweetpotato,90.0,20.0,120.0,5.1,2817.86,27.90909091
onion,120.0,60.0,65.0,6.16,556.2,28.54545455
banana,100.0,75.0,50.0,6.5,1026.64,29.18636364
coriander,10.0,20.0,20.0,6.64,1026.64,29.18636364
banana,100.0,75.0,50.0,6.38,2169.32,23.73636364
ragi,50.0,40.0,20.0,5.5,1151.02,28.03333333
maize,80.0,40.0,20.0,5.46,70.598,18.92
wheat,60.0,30.0,30.0,7.0,41.3,21.704
rapeseed,50.0,40.0,20.0,5.0,19.38,22.766
ragi,50.0,40.0,20.0,5.68,288.3,25.46
ragi,50.0,40.0,20.0,5.62,1151.02,28.03333333
rice,80.0,40.0,40.0,5.6,122.42,18.58
wheat,60.0,30.0,30.0,6.12,75.32,22.676
soyabean,20.0,60.0,20.0,5.46,1712.66,11.2
jowar,80.0,40.0,40.0,5.66,98.94,25.574
wheat,60.0,30.0,30.0,6.7,152.54,22.28
rice,80.0,40.0,40.0,5.66,510.05,33.37333333
potato,180.0,60.0,90.0,4.9,2169.32,23.73636364
jowar,80.0,40.0,40.0,5.34,884.5,27.65454545
moong,20.0,40.0,20.0,5.58,34.81,34.66666667
ragi,50.0,40.0,20.0,5.62,654.34,29.26666667
potato,180.0,60.0,90.0,5.18,1411.78,19.94545455
coriander,10.0,20.0,20.0,6.46,1026.64,29.18636364
ragi,50.0,40.0,20.0,5.56,199.2125,21.3
sweetpotato,90.0,20.0,120.0,5.16,556.2,28.54545455
maize,80.0,40.0,20.0,5.48,654.34,29.26666667
onion,120.0,60.0,65.0,5.98,34.81,34.66666667
grapes,20.0,125.0,200.0,4.08,1603.2375,22.89090909
rice,80.0,40.0,40.0,5.64,288.3,25.46
sweetpotato,90.0,20.0,120.0,5.02,1111.68,28.64818182
rice,80.0,40.0,40.0,5.36,157.31,25.83333333
turmeric,25.0,60.0,100.0,5.04,1037.32,28.08181818
rice,80.0,40.0,40.0,5.36,510.05,33.37333333
rice,80.0,40.0,40.0,5.66,510.05,33.37333333
rice,80.0,40.0,40.0,5.52,10.265748,25.76
rapeseed,50.0,40.0,20.0,5.18,73.47,23.562
mango,20.0,20.0,30.0,5.12,421.14,28.50727273
rice,80.0,40.0,40.0,5.54,840.46,33.58333333
coriander,10.0,20.0,20.0,6.34,1426.3,26.73636364
rapeseed,50.0,40.0,20.0,5.08,41.3,21.704
wheat,60.0,30.0,30.0,7.0,140.52,12.5
rice,80.0,40.0,40.0,5.48,1997.12,27.0
onion,120.0,60.0,65.0,5.88,421.14,28.50727273
soyabean,20.0,60.0,20.0,5.36,510.05,33.37333333
maize,80.0,40.0,20.0,5.56,34.81,34.66666667
wheat,60.0,30.0,30.0,6.4,19.38,22.766
sunflower,50.0,60.0,30.0,5.56,87.2,23.106
rice,80.0,40.0,40.0,5.6,490.74,27.6
maize,80.0,40.0,20.0,5.56,1111.68,28.64818182
soyabean,20.0,60.0,20.0,5.42,579.75,34.01
cotton,120.0,40.0,20.0,5.6,654.34,29.26666667
moong,20.0,40.0,20.0,5.44,1145.22,28.5
maize,80.0,40.0,20.0,5.38,87.2,23.106
cotton,120.0,40.0,20.0,5.64,579.75,34.01
sweetpotato,90.0,20.0,120.0,4.92,1426.3,26.73636364
rice,80.0,40.0,40.0,5.6,330.0,29.33333333
jowar,80.0,40.0,40.0,5.34,1166.94,28.33333333
jowar,80.0,40.0,40.0,5.38,207.55,26.43333333
barley,70.0,40.0,45.0,5.64,41.3,21.704
barley,70.0,40.0,45.0,5.68,73.47,23.562
rice,80.0,40.0,40.0,5.54,127.68,20.8
maize,80.0,40.0,20.0,5.52,516.68,27.86666667
soyabean,20.0,60.0,20.0,5.38,607.48,26.36666667
garlic,50.0,10.0,60.0,5.62,556.2,28.54545455
moong,20.0,40.0,20.0,5.66,884.5,27.65454545
soyabean,20.0,60.0,20.0,5.52,207.55,26.43333333
maize,80.0,40.0,20.0,5.5,34.81,34.66666667
rapeseed,50.0,40.0,20.0,4.92,40.023,23.14
